,validation
0,CSF/subject-1-label_slice_0111.png
1,CSF/subject-1-label_slice_0117.png
2,CSF/subject-1-label_slice_0118.png
3,CSF/subject-1-label_slice_0127.png
4,CSF/subject-1-label_slice_0132.png
5,CSF/subject-1-label_slice_0137.png
6,CSF/subject-1-label_slice_0143.png
7,CSF/subject-1-label_slice_0147.png
8,CSF/subject-1-label_slice_0148.png
9,CSF/subject-1-label_slice_0151.png
10,CSF/subject-1-label_slice_0153.png
11,CSF/subject-1-label_slice_0154.png
12,CSF/subject-1-label_slice_0155.png
13,CSF/subject-1-label_slice_0158.png
14,CSF/subject-1-label_slice_0160.png
15,CSF/subject-1-label_slice_0164.png
16,CSF/subject-1-label_slice_0166.png
17,CSF/subject-1-label_slice_0174.png
18,CSF/subject-1-label_slice_0176.png
19,CSF/subject-1-label_slice_0184.png
20,CSF/subject-10-label_slice_0104.png
21,CSF/subject-10-label_slice_0107.png
22,CSF/subject-10-label_slice_0117.png
23,CSF/subject-10-label_slice_0133.png
24,CSF/subject-10-label_slice_0134.png
25,CSF/subject-10-label_slice_0136.png
26,CSF/subject-10-label_slice_0138.png
27,CSF/subject-10-label_slice_0155.png
28,CSF/subject-10-label_slice_0162.png
29,CSF/subject-10-label_slice_0165.png
30,CSF/subject-10-label_slice_0171.png
31,CSF/subject-10-label_slice_0181.png
32,CSF/subject-2-label_slice_0093.png
33,CSF/subject-2-label_slice_0094.png
34,CSF/subject-2-label_slice_0104.png
35,CSF/subject-2-label_slice_0105.png
36,CSF/subject-2-label_slice_0108.png
37,CSF/subject-2-label_slice_0110.png
38,CSF/subject-2-label_slice_0113.png
39,CSF/subject-2-label_slice_0116.png
40,CSF/subject-2-label_slice_0130.png
41,CSF/subject-2-label_slice_0132.png
42,CSF/subject-2-label_slice_0139.png
43,CSF/subject-2-label_slice_0142.png
44,CSF/subject-2-label_slice_0149.png
45,CSF/subject-2-label_slice_0154.png
46,CSF/subject-2-label_slice_0155.png
47,CSF/subject-2-label_slice_0156.png
48,CSF/subject-2-label_slice_0160.png
49,CSF/subject-2-label_slice_0161.png
50,CSF/subject-2-label_slice_0170.png
51,CSF/subject-2-label_slice_0175.png
52,CSF/subject-2-label_slice_0176.png
53,CSF/subject-2-label_slice_0181.png
54,CSF/subject-2-label_slice_0185.png
55,CSF/subject-2-label_slice_0187.png
56,CSF/subject-2-label_slice_0189.png
57,CSF/subject-3-label_slice_0093.png
58,CSF/subject-3-label_slice_0095.png
59,CSF/subject-3-label_slice_0096.png
60,CSF/subject-3-label_slice_0102.png
61,CSF/subject-3-label_slice_0103.png
62,CSF/subject-3-label_slice_0107.png
63,CSF/subject-3-label_slice_0109.png
64,CSF/subject-3-label_slice_0111.png
65,CSF/subject-3-label_slice_0118.png
66,CSF/subject-3-label_slice_0120.png
67,CSF/subject-3-label_slice_0129.png
68,CSF/subject-3-label_slice_0130.png
69,CSF/subject-3-label_slice_0139.png
70,CSF/subject-3-label_slice_0148.png
71,CSF/subject-3-label_slice_0152.png
72,CSF/subject-3-label_slice_0154.png
73,CSF/subject-3-label_slice_0156.png
74,CSF/subject-3-label_slice_0158.png
75,CSF/subject-3-label_slice_0159.png
76,CSF/subject-3-label_slice_0160.png
77,CSF/subject-3-label_slice_0167.png
78,CSF/subject-3-label_slice_0174.png
79,CSF/subject-3-label_slice_0178.png
80,CSF/subject-3-label_slice_0191.png
81,CSF/subject-4-label_slice_0111.png
82,CSF/subject-4-label_slice_0123.png
83,CSF/subject-4-label_slice_0128.png
84,CSF/subject-4-label_slice_0135.png
85,CSF/subject-4-label_slice_0139.png
86,CSF/subject-4-label_slice_0143.png
87,CSF/subject-4-label_slice_0145.png
88,CSF/subject-4-label_slice_0148.png
89,CSF/subject-4-label_slice_0151.png
90,CSF/subject-4-label_slice_0152.png
91,CSF/subject-4-label_slice_0154.png
92,CSF/subject-4-label_slice_0168.png
93,CSF/subject-4-label_slice_0170.png
94,CSF/subject-4-label_slice_0180.png
95,CSF/subject-4-label_slice_0182.png
96,CSF/subject-4-label_slice_0188.png
97,CSF/subject-4-label_slice_0189.png
98,CSF/subject-5-label_slice_0098.png
99,CSF/subject-5-label_slice_0101.png
100,CSF/subject-5-label_slice_0102.png
101,CSF/subject-5-label_slice_0108.png
102,CSF/subject-5-label_slice_0114.png
103,CSF/subject-5-label_slice_0124.png
104,CSF/subject-5-label_slice_0127.png
105,CSF/subject-5-label_slice_0129.png
106,CSF/subject-5-label_slice_0130.png
107,CSF/subject-5-label_slice_0141.png
108,CSF/subject-5-label_slice_0143.png
109,CSF/subject-5-label_slice_0150.png
110,CSF/subject-5-label_slice_0155.png
111,CSF/subject-5-label_slice_0156.png
112,CSF/subject-5-label_slice_0157.png
113,CSF/subject-5-label_slice_0160.png
114,CSF/subject-5-label_slice_0162.png
115,CSF/subject-5-label_slice_0166.png
116,CSF/subject-5-label_slice_0175.png
117,CSF/subject-5-label_slice_0178.png
118,CSF/subject-5-label_slice_0184.png
119,CSF/subject-5-label_slice_0188.png
120,CSF/subject-5-label_slice_0190.png
121,CSF/subject-5-label_slice_0193.png
122,CSF/subject-5-label_slice_0195.png
123,CSF/subject-6-label_slice_0091.png
124,CSF/subject-6-label_slice_0092.png
125,CSF/subject-6-label_slice_0096.png
126,CSF/subject-6-label_slice_0097.png
127,CSF/subject-6-label_slice_0107.png
128,CSF/subject-6-label_slice_0116.png
129,CSF/subject-6-label_slice_0118.png
130,CSF/subject-6-label_slice_0119.png
131,CSF/subject-6-label_slice_0121.png
132,CSF/subject-6-label_slice_0133.png
133,CSF/subject-6-label_slice_0137.png
134,CSF/subject-6-label_slice_0138.png
135,CSF/subject-6-label_slice_0146.png
136,CSF/subject-6-label_slice_0147.png
137,CSF/subject-6-label_slice_0155.png
138,CSF/subject-6-label_slice_0158.png
139,CSF/subject-6-label_slice_0159.png
140,CSF/subject-6-label_slice_0163.png
141,CSF/subject-6-label_slice_0167.png
142,CSF/subject-6-label_slice_0171.png
143,CSF/subject-6-label_slice_0172.png
144,CSF/subject-6-label_slice_0173.png
145,CSF/subject-6-label_slice_0181.png
146,CSF/subject-6-label_slice_0185.png
147,CSF/subject-7-label_slice_0092.png
148,CSF/subject-7-label_slice_0093.png
149,CSF/subject-7-label_slice_0098.png
150,CSF/subject-7-label_slice_0111.png
151,CSF/subject-7-label_slice_0116.png
152,CSF/subject-7-label_slice_0122.png
153,CSF/subject-7-label_slice_0134.png
154,CSF/subject-7-label_slice_0135.png
155,CSF/subject-7-label_slice_0138.png
156,CSF/subject-7-label_slice_0150.png
157,CSF/subject-7-label_slice_0159.png
158,CSF/subject-7-label_slice_0162.png
159,CSF/subject-7-label_slice_0165.png
160,CSF/subject-7-label_slice_0182.png
161,CSF/subject-8-label_slice_0099.png
162,CSF/subject-8-label_slice_0102.png
163,CSF/subject-8-label_slice_0108.png
164,CSF/subject-8-label_slice_0117.png
165,CSF/subject-8-label_slice_0118.png
166,CSF/subject-8-label_slice_0123.png
167,CSF/subject-8-label_slice_0124.png
168,CSF/subject-8-label_slice_0129.png
169,CSF/subject-8-label_slice_0133.png
170,CSF/subject-8-label_slice_0136.png
171,CSF/subject-8-label_slice_0138.png
172,CSF/subject-8-label_slice_0142.png
173,CSF/subject-8-label_slice_0146.png
174,CSF/subject-8-label_slice_0158.png
175,CSF/subject-8-label_slice_0162.png
