,validation
0,GM/subject-1-label_slice_0094.png
1,GM/subject-1-label_slice_0115.png
2,GM/subject-1-label_slice_0122.png
3,GM/subject-1-label_slice_0123.png
4,GM/subject-1-label_slice_0125.png
5,GM/subject-1-label_slice_0131.png
6,GM/subject-1-label_slice_0136.png
7,GM/subject-1-label_slice_0141.png
8,GM/subject-1-label_slice_0152.png
9,GM/subject-1-label_slice_0155.png
10,GM/subject-1-label_slice_0157.png
11,GM/subject-1-label_slice_0158.png
12,GM/subject-1-label_slice_0159.png
13,GM/subject-1-label_slice_0162.png
14,GM/subject-1-label_slice_0164.png
15,GM/subject-1-label_slice_0168.png
16,GM/subject-1-label_slice_0169.png
17,GM/subject-1-label_slice_0170.png
18,GM/subject-1-label_slice_0174.png
19,GM/subject-1-label_slice_0178.png
20,GM/subject-1-label_slice_0188.png
21,GM/subject-10-label_slice_0113.png
22,GM/subject-10-label_slice_0115.png
23,GM/subject-10-label_slice_0116.png
24,GM/subject-10-label_slice_0126.png
25,GM/subject-10-label_slice_0142.png
26,GM/subject-10-label_slice_0143.png
27,GM/subject-10-label_slice_0145.png
28,GM/subject-10-label_slice_0147.png
29,GM/subject-10-label_slice_0164.png
30,GM/subject-10-label_slice_0171.png
31,GM/subject-10-label_slice_0174.png
32,GM/subject-10-label_slice_0180.png
33,GM/subject-2-label_slice_0101.png
34,GM/subject-2-label_slice_0107.png
35,GM/subject-2-label_slice_0117.png
36,GM/subject-2-label_slice_0118.png
37,GM/subject-2-label_slice_0119.png
38,GM/subject-2-label_slice_0122.png
39,GM/subject-2-label_slice_0124.png
40,GM/subject-2-label_slice_0127.png
41,GM/subject-2-label_slice_0140.png
42,GM/subject-2-label_slice_0144.png
43,GM/subject-2-label_slice_0148.png
44,GM/subject-2-label_slice_0153.png
45,GM/subject-2-label_slice_0156.png
46,GM/subject-2-label_slice_0159.png
47,GM/subject-2-label_slice_0163.png
48,GM/subject-2-label_slice_0168.png
49,GM/subject-2-label_slice_0169.png
50,GM/subject-2-label_slice_0170.png
51,GM/subject-2-label_slice_0174.png
52,GM/subject-2-label_slice_0175.png
53,GM/subject-2-label_slice_0184.png
54,GM/subject-3-label_slice_0110.png
55,GM/subject-3-label_slice_0112.png
56,GM/subject-3-label_slice_0114.png
57,GM/subject-3-label_slice_0121.png
58,GM/subject-3-label_slice_0125.png
59,GM/subject-3-label_slice_0130.png
