,validation
0,WM/subject-1-label_slice_0101.png
1,WM/subject-1-label_slice_0104.png
2,WM/subject-1-label_slice_0106.png
3,WM/subject-1-label_slice_0109.png
4,WM/subject-1-label_slice_0122.png
5,WM/subject-1-label_slice_0128.png
6,WM/subject-1-label_slice_0129.png
7,WM/subject-1-label_slice_0130.png
8,WM/subject-1-label_slice_0132.png
9,WM/subject-1-label_slice_0138.png
10,WM/subject-1-label_slice_0148.png
11,WM/subject-1-label_slice_0153.png
12,WM/subject-1-label_slice_0162.png
13,WM/subject-1-label_slice_0164.png
14,WM/subject-1-label_slice_0165.png
15,WM/subject-1-label_slice_0166.png
16,WM/subject-1-label_slice_0171.png
17,WM/subject-1-label_slice_0175.png
18,WM/subject-1-label_slice_0176.png
19,WM/subject-1-label_slice_0177.png
20,WM/subject-1-label_slice_0180.png
21,WM/subject-1-label_slice_0183.png
22,WM/subject-1-label_slice_0185.png
23,WM/subject-10-label_slice_0123.png
24,WM/subject-10-label_slice_0124.png
25,WM/subject-10-label_slice_0128.png
26,WM/subject-10-label_slice_0136.png
27,WM/subject-10-label_slice_0137.png
28,WM/subject-10-label_slice_0145.png
29,WM/subject-10-label_slice_0147.png
30,WM/subject-10-label_slice_0164.png
31,WM/subject-10-label_slice_0166.png
32,WM/subject-10-label_slice_0182.png
33,WM/subject-2-label_slice_0111.png
34,WM/subject-2-label_slice_0117.png
35,WM/subject-2-label_slice_0135.png
36,WM/subject-2-label_slice_0142.png
37,WM/subject-2-label_slice_0147.png
38,WM/subject-2-label_slice_0151.png
39,WM/subject-2-label_slice_0153.png
40,WM/subject-2-label_slice_0154.png
41,WM/subject-2-label_slice_0155.png
42,WM/subject-2-label_slice_0158.png
43,WM/subject-2-label_slice_0161.png
44,WM/subject-2-label_slice_0174.png
45,WM/subject-2-label_slice_0182.png
46,WM/subject-3-label_slice_0104.png
47,WM/subject-3-label_slice_0107.png
48,WM/subject-3-label_slice_0110.png
49,WM/subject-3-label_slice_0114.png
50,WM/subject-3-label_slice_0119.png
51,WM/subject-3-label_slice_0120.png
52,WM/subject-3-label_slice_0125.png
53,WM/subject-3-label_slice_0126.png
54,WM/subject-3-label_slice_0150.png
55,WM/subject-3-label_slice_0151.png
56,WM/subject-3-label_slice_0152.png
57,WM/subject-3-label_slice_0156.png
58,WM/subject-3-label_slice_0160.png
59,WM/subject-3-label_slice_0176.png
60,WM/subject-3-label_slice_0179.png
61,WM/subject-4-label_slice_0109.png
62,WM/subject-4-label_slice_0111.png
63,WM/subject-4-label_slice_0116.png
64,WM/subject-4-label_slice_0122.png
65,WM/subject-4-label_slice_0132.png
66,WM/subject-4-label_slice_0135.png
67,WM/subject-4-label_slice_0136.png
68,WM/subject-4-label_slice_0137.png
69,WM/subject-4-label_slice_0141.png
70,WM/subject-4-label_slice_0142.png
71,WM/subject-4-label_slice_0145.png
72,WM/subject-4-label_slice_0148.png
